price,area,latitude,longitude,Bedrooms,Bathrooms,Balcony,neworold,parking,Furnished_status,Lift,type_of_building
4200000.0,1040.0,28.46202278137207,77.55890655517578,2.0,2.0,2.0,Resale,2.0,Semi-Furnished,3.0,Flat
13500000.0,1915.0,28.5063896,77.0475355,4.0,3.0,,Resale,,Semi-Furnished,,Flat
6900000.0,900.0,28.6288025,77.0958556,2.0,2.0,1.0,Resale,1.0,Semi-Furnished,,Flat
6000000.0,1360.0,28.641779,77.3502969,3.0,2.0,1.0,Resale,12.0,Unfurnished,0.0,Individual House
10000000.0,1800.0,28.6654924,77.3297195,4.0,3.0,,Resale,,Unfurnished,,Individual House
6500000.0,900.0,28.69979286193848,77.27434539794922,3.0,2.0,2.0,Resale,,Furnished,,Flat
2650000.0,540.0,28.6330645,77.0331715,2.0,2.0,,Resale,1.0,Semi-Furnished,,Flat
15000000.0,2160.0,28.70186233520508,77.14009857177734,3.0,3.0,3.0,Resale,,Semi-Furnished,,Flat
5500000.0,1240.0,28.5092080113141,77.4066255380327,2.0,2.0,2.0,Resale,,,,Flat
3800000.0,890.0,28.643642,77.34532,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
6000000.0,1498.0,28.417213,76.921636,2.0,2.0,2.0,Resale,,,,Flat
17400000.0,1800.0,28.598164,77.069178,3.0,4.0,4.0,Resale,3.0,,2.0,Flat
8500000.0,1180.0,28.387939,77.049363,2.0,2.0,3.0,Resale,,Semi-Furnished,,Flat
3400000.0,800.0,28.6467392,77.3709475,2.0,2.0,1.0,Resale,1.0,Semi-Furnished,,Individual House
5000000.0,1092.0,28.5884077335071,77.3981985571677,2.0,2.0,3.0,Resale,,,,Flat
8500000.0,1350.0,28.4737384,77.0878604,3.0,3.0,1.0,Resale,,Semi-Furnished,,Flat
33900000.0,3775.0,28.5627524499332,77.3824170842337,5.0,4.0,,New Property,,Semi-Furnished,,Flat
9000000.0,1100.0,28.6677244,77.0979515,3.0,3.0,3.0,Resale,,,,Flat
3350000.0,842.0,28.605871,77.450236,2.0,2.0,3.0,Resale,1.0,,2.0,Flat
9500000.0,1825.0,28.6008294875727,77.3690944409568,4.0,3.0,,Resale,,,,Flat
9000000.0,1650.0,28.4722984,77.0451025,3.0,3.0,,Resale,,Semi-Furnished,,Flat
4800000.0,800.0,28.5980365,77.0765245,2.0,2.0,1.0,New Property,,Semi-Furnished,,Flat
5000000.0,1195.0,28.5859957,77.4338341,2.0,2.0,3.0,Resale,,Unfurnished,,Flat
4200000.0,855.0,28.567735,77.3921922,2.0,2.0,2.0,Resale,,,,Flat
8900000.0,1743.0,28.573027,77.3257646,2.0,3.0,1.0,Resale,2.0,Semi-Furnished,,Flat
13000000.0,1100.0,28.57331085205078,77.04484558105469,2.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
12500000.0,1880.0,28.5097759,77.0535665,3.0,3.0,2.0,Resale,,Unfurnished,,Flat
3600000.0,1100.0,28.398027420043945,77.27522277832031,3.0,2.0,1.0,Resale,,Unfurnished,,Flat
4200000.0,930.0,28.616315841674805,77.03421020507812,3.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
7500000.0,1675.0,28.500621,77.424203,3.0,3.0,3.0,Resale,,,,Flat
18500000.0,2627.0,28.5235605,77.362,3.0,3.0,,Resale,,Unfurnished,,Flat
7000000.0,1235.0,28.6485932413911,77.3794392124472,2.0,2.0,2.0,Resale,1.0,,4.0,Individual House
8500000.0,1000.0,28.638351440429688,77.11314392089844,2.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
17500000.0,2250.0,28.50042532,77.00773017,4.0,5.0,2.0,New Property,,,,Flat
45000000.0,2700.0,28.522932052612305,77.21456909179688,4.0,4.0,2.0,Resale,2.0,Semi-Furnished,1.0,Flat
3650000.0,1005.0,28.474501,77.553187,2.0,2.0,2.0,Resale,,,,Flat
17500000.0,1658.0,28.60997772216797,77.21167755126953,3.0,4.0,2.0,Resale,2.0,Semi-Furnished,1.0,Flat
3700000.0,1100.0,28.6896453,77.4933302,2.0,2.0,3.0,Resale,,Semi-Furnished,,Flat
6000000.0,1310.0,28.70217,77.430308,3.0,2.0,3.0,Resale,,,,Flat
7100000.0,1505.0,28.574637,77.388803,3.0,2.0,4.0,Resale,1.0,Semi-Furnished,2.0,Flat
14000000.0,1440.0,28.617162704467773,77.07132720947266,4.0,3.0,1.0,Resale,,Unfurnished,,Flat
6500000.0,1090.0,28.634588,77.3555417196101,2.0,2.0,,Resale,,,,Flat
7800000.0,1650.0,28.6771711817311,77.3373394307079,3.0,3.0,,Resale,1.0,,2.0,Flat
7500000.0,1600.0,28.4611974,77.5111725,3.0,3.0,,Resale,,Semi-Furnished,,Flat
14000000.0,2370.0,28.6495115,77.3474545,4.0,7.0,,Resale,,Furnished,,Flat
6000000.0,1000.0,28.49747657775879,77.0271224975586,2.0,2.0,2.0,New Property,1.0,Unfurnished,,Flat
4000000.0,900.0,28.6493479,77.3696259,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
4500000.0,1590.0,28.4737346,77.5413219,3.0,2.0,,Resale,,Unfurnished,,Flat
5500000.0,1100.0,28.5080324,77.0336072,4.0,2.0,,Resale,1.0,Semi-Furnished,,Individual House
4500000.0,1200.0,28.69530487060547,77.33018493652344,2.0,2.0,2.0,New Property,1.0,Furnished,,Flat
4950000.0,900.0,28.5492000579834,77.29989624023438,3.0,2.0,2.0,Resale,2.0,Semi-Furnished,0.0,Individual House
6500000.0,900.0,28.4658641,77.0133095,2.0,2.0,,Resale,,Semi-Furnished,,Flat
12500000.0,1215.0,28.435840606689453,77.05825805664062,3.0,3.0,2.0,Resale,,Furnished,,Flat
6300000.0,1100.0,28.420393,77.483477,2.0,2.0,3.0,New Property,,Semi-Furnished,,Flat
35000000.0,2960.0,28.58897590637207,77.32015228271484,7.0,7.0,1.0,Resale,,Semi-Furnished,,Flat
4000000.0,965.0,28.571936,77.479001,2.0,2.0,3.0,Resale,1.0,Furnished,4.0,Individual House
5000000.0,1125.0,28.654612,77.486901,3.0,2.0,2.0,Resale,,,,Flat
3500000.0,900.0,28.591666,77.484749,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
7500000.0,1820.0,28.60958480834961,77.46074676513672,3.0,3.0,4.0,New Property,,Unfurnished,,Flat
19000000.0,2000.0,28.4551851,77.0866744,4.0,4.0,,Resale,,Semi-Furnished,,Individual House
5200000.0,1285.0,28.606945,77.455578568448,3.0,2.0,3.0,Resale,1.0,,2.0,Flat
82000000.0,5495.0,28.4361825275276,77.1043058418003,5.0,6.0,2.0,Resale,3.0,,3.0,Flat
3240000.0,1100.0,28.5103276869581,77.5217106743681,2.0,2.0,,Resale,,,,Flat
6500000.0,1280.0,28.6420800896907,77.3810475920749,2.0,2.0,4.0,Resale,,,,Flat
15000000.0,1800.0,28.4578295751293,77.0747328780753,3.0,2.0,1.0,Resale,,,2.0,Flat
4100000.0,980.0,28.47839,77.561036,2.0,2.0,2.0,Resale,512.0,,1.0,Flat
16500000.0,1650.0,28.651836395263672,77.1932373046875,4.0,4.0,4.0,Resale,,Semi-Furnished,,Flat
7800000.0,1130.0,28.517671585083008,77.07597351074219,2.0,2.0,2.0,Resale,,Unfurnished,,Individual House
6300000.0,1454.0,28.414052,76.914303,3.0,3.0,3.0,Resale,1.0,,1.0,Flat
7500000.0,915.0,28.6281904,77.1497509,2.0,2.0,2.0,Resale,,Semi-Furnished,0.0,Flat
3500000.0,950.0,28.700114119298,77.4262625120552,2.0,2.0,,Resale,1.0,,,Flat
3500000.0,850.0,28.559850692749023,77.24765014648438,2.0,2.0,1.0,Resale,,Furnished,,Flat
12000000.0,1250.0,28.564363,77.24171,2.0,2.0,2.0,Resale,2.0,,0.0,Flat
3300000.0,1058.0,28.7040534,77.4373305,2.0,2.0,3.0,Resale,,Unfurnished,,Flat
4000000.0,900.0,28.617694176992,77.4867474220566,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
5900000.0,1400.0,28.4044795,77.3709325,3.0,3.0,,Resale,,Unfurnished,,Flat
3300000.0,950.0,28.7038707552907,77.4166362555008,2.0,2.0,2.0,Resale,,,,Individual House
7500000.0,1250.0,28.513352,77.406026,3.0,2.0,3.0,Resale,,,,Individual House
3100000.0,1100.0,28.666747,77.479096,3.0,2.0,3.0,Resale,1.0,,2.0,Flat
6800000.0,1095.0,28.6352719273543,77.370394643261,2.0,2.0,2.0,Resale,1.0,,,Flat
3200000.0,742.0,28.4737346,77.5413219,2.0,2.0,,Resale,,Semi-Furnished,2.0,Flat
3800000.0,1140.0,28.605958,77.444512,2.0,2.0,,Resale,,Semi-Furnished,,Flat
12000000.0,1500.0,28.60172462463379,77.31781005859375,3.0,3.0,2.0,Resale,,Semi-Furnished,,Flat
6500000.0,1540.0,28.7040534,77.4373305,3.0,3.0,,Resale,,Semi-Furnished,,Individual House
3200000.0,995.0,28.7033611926717,77.4239614668312,2.0,2.0,3.0,Resale,1.0,,4.0,Flat
29500000.0,2700.0,28.4886075,77.081907,4.0,5.0,4.0,New Property,3.0,Semi-Furnished,1.0,Individual House
6000000.0,1555.0,28.507687,77.532312,3.0,2.0,4.0,Resale,2.0,,2.0,Flat
14300000.0,2100.0,28.6420559,77.323499,3.0,3.0,,Resale,,Furnished,,Individual House
7900000.0,1095.0,28.6352719273543,77.370394643261,2.0,2.0,,Resale,,,,Flat
3500000.0,984.0,28.433506,77.505908,2.0,2.0,2.0,New Property,,,,Flat
4250000.0,1060.0,28.532350540161133,77.40760040283203,2.0,2.0,,Resale,1.0,Unfurnished,,Individual House
9500000.0,1854.0,28.5593474382784,77.3898540246622,4.0,4.0,4.0,Resale,1.0,,2.0,Flat
8650000.0,1839.0,28.594127,77.381972327979,4.0,3.0,4.0,New Property,,,,Individual House
5500000.0,1097.0,28.4952463,76.9853854,2.0,2.0,,Resale,,Semi-Furnished,,Flat
3200000.0,965.0,28.519997,77.376873,2.0,2.0,2.0,Resale,,,,Flat
6200000.0,1375.0,28.3924416,77.3442485,2.0,2.0,,Resale,,Unfurnished,,Flat
19000000.0,2400.0,28.425637,77.112182,4.0,3.0,,Resale,,Furnished,,Flat
7000000.0,1900.0,28.480372,77.5618261,3.0,3.0,,Resale,,,,Flat
5000000.0,1000.0,28.6895689,77.3386129,3.0,2.0,2.0,Resale,1.0,,,Flat
3200000.0,890.0,28.6079894,77.4409944,2.0,2.0,3.0,Resale,1.0,,2.0,Flat
7000000.0,700.0,28.700164794921875,77.11158752441406,3.0,2.0,1.0,Resale,,Unfurnished,,Flat
6500000.0,1270.0,28.677177,77.381438,3.0,2.0,,Resale,,,,Flat
8800000.0,900.0,28.6473168,77.1590517,3.0,2.0,,Resale,,Unfurnished,,Flat
2350000.0,710.0,28.63630485534668,77.43389892578125,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
3700000.0,850.0,28.516204,77.2029035,2.0,2.0,2.0,Resale,,Unfurnished,,Individual House
